Name,Age,Department,Salary
alice johnson,28,Engineering,72000
BOB SMITH,35,Marketing,58000
  Charlie   Brown  ,42,Engineering,95000
David Lee,29,HR,45000
emma wilson,31,Marketing,61000
FRANK MILLER,55,Executive,120000
George 123 Martinez,38,Engineering,88000
Hannah Davis,26,HR,42000
  Ian Taylor,33,Engineering,79000
JULIA ROBERTS,41,Marketing,67000
alice johnson,28,Engineering,72000
  kevin  white ,27,HR,40000
LISA ANDERSON,44,Executive,115000
mike brown,36,Engineering,91000
NANCY JONES,29,Marketing,55000
